State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
JAMMU & KASHMIR,KUPWARA,0,74.26569594,34.53186141,14.16916656,11.56833363,36.47935486,792.8406982,29.65999985,-2.052000046,31.71199989,9.169333458,15.2966671,23.61666679,3.969333172,51.94387054,0.313125,19.635,0.662825,163.6002236,10.67587433,2.170802415,76131.80078,0.005993973,23.03481865,9.506779661,9.382818358,6.529062571,5.342425962,5.209486153,3.258096538,5.010635294,4.905274778,4.727387819,5.828945618,6.650279049,0.163393547,3.757705645,0,0,1,0,0.381942278,1,0
MAHARASHTRA,WARDHA,0,78.38313787,20.85013835,27.32500076,12.97433376,43.52111435,440.3305969,43.24399948,13.65600014,29.45600319,27.13533401,22.64800072,33.56466675,22.08800125,126.2038422,0.23765,31.7825,0.420425,260.0485993,26.82477722,3.021879793,97265.76563,0.011544364,24.80937386,8.18336879,8.033225069,0.053631299,3.648883239,3.465735903,2.197224577,5.241747015,5.697093487,3.465735903,6.602587892,6.929516771,0.053540767,3.950522305,0,0,1,0,3.638793572,0,0
TAMIL NADU,SALEM,0,78.36062758,11.7596554,24.27183342,10.15100002,59.05864716,212.3043671,32.92399979,15.73600006,17.18799973,23.41333389,23.25066757,26.83200073,21.43066597,75.82759094,0.3639,34.4225,0.54415,231.8016472,26.04473267,2.436190367,95839.13086,0.015536646,26.43169785,11.75794248,11.11605609,2.664693122,8.228338817,5.252273428,2.302585093,5.204006687,5.272999559,3.496507561,6.100318952,6.786716951,0.077732349,3.817712326,0,0,1,0,3.152966071,0,0
JAMMU & KASHMIR,ANANTNAG,0,75.4075882,33.6852337,6.179833413,10.34766674,32.31255245,825.1290589,20.86600018,-11.15399981,32.02000046,0.044666767,5.704333364,15.55133295,-4.473999858,47.26681519,0.320125,19.23,0.689325,146.466095,9.75515137,2.140013099,72815.52344,0.00584137,26.49304676,9.314438609,9.20232691,6.41161139,4.55429467,5.794498611,3.357691693,5.409208679,5.092827222,4.904780707,6.070086599,6.992674765,0.168805734,3.740663401,0,0,0,1,1.795814482,0,0
SIKKIM,SOUTH,0,88.36898498,27.20789135,19.67391682,8.949500084,45.54964066,402.5108643,27.53000069,7.884000302,19.64599991,23.86033345,14.92200041,23.86033345,13.97366667,109.1707344,0.44986875,24.055,0.7007625,162.5866781,16.98010026,1.878866494,81588.56983,0.009923279,24.07985521,8.511168203,8.255526299,2.699275655,4.599461294,3.941157459,1.868834809,7.496515686,6.563512249,3.713274536,7.496515686,7.929704558,0.189898673,3.696648614,0,0,1,0,1.656074649,0,0
JAMMU & KASHMIR,SHUPIYAN,0,74.6428087,33.71381614,6.045166492,10.00899982,32.27876663,807.2757568,20.33600044,-10.67199993,31.00799942,-0.030666625,2.995333433,15.28399944,-4.33133316,40.85227203,0.036825,4.664166667,0.0363,116.9749012,5.331513977,1.365558208,67726.51563,0.005089114,27.12015391,10.60666473,10.22072795,6.29224313,5.693804474,5.683579767,3.496507561,5.894402834,5.030437921,5.003946306,6.03787092,7.120444372,0.007885495,3.969269378,0,0,0,1,1.523946391,0,0
MAHARASHTRA,GARHCHIROLI,0,80.12287051,19.78369745,26.98408318,11.76250029,40.90488815,447.1534271,41.78999901,12.98399973,28.40600109,27.18900013,21.42399979,33.13133431,21.40566635,144.4441681,0.3218125,29.96576144,0.536125,235.4180451,26.16265259,2.232848585,98055.3252,0.013049803,24.44033194,8.628789246,8.365983878,2.487893265,3.80992299,2.552972737,1.242453325,5.301208989,6.181948285,2.552972737,7.111320472,7.323548534,0.08559344,3.922059718,0,0,1,1,0.80843725,1,1
MAHARASHTRA,WASHIM,0,77.23939264,20.26840174,26.75124979,12.95550013,45.88076687,412.5315857,41.80800057,13.5699997,28.23800087,26.10366726,23.20799923,32.47916603,21.93316699,124.6958409,0.22070625,32.146875,0.37306875,281.6429387,26.20059357,3.384687186,95660.23048,0.011401719,24.30595137,7.904324904,7.781995179,0.776017171,3.065351952,3.2240952,1.700598691,5.191191161,5.535891503,2.888826162,6.462178346,6.809182695,0.050462576,3.943145506,0,0,1,0,2.598807924,0,1
SIKKIM,EAST,1,88.67804674,27.29275822,13.78273155,10.68781487,42.20740658,553.414049,24.6117781,-0.900444245,25.72222233,19.01418538,7.53640755,19.75162986,6.462111155,111.5274027,0.236029861,20.50874601,0.384686806,192.703649,14.57229937,2.460897595,77255.095,0.007401705,25.40449625,7.426074778,6.561672303,2.455343148,3.177050582,3.638161446,1.776935348,6.240272369,5.547763766,3.397797425,6.446492156,6.852168214,0.58201019,5.404534799,0,0,0,1,1.136298427,0,0
ANDHRA PRADESH,KRISHNA,0,80.63534805,16.86867376,28.13822301,10.00666682,46.33867137,315.6749267,39.23333359,17.50800006,21.57600085,28.38955561,26.29533259,32.31333415,24.15444438,101.3070374,0.299458333,30.75444445,0.508258333,242.4121705,28.02313894,3.023174922,99598.4056,0.016594404,25.19667308,9.02549033,8.895759331,3.236253625,4.742580791,3.95245529,1.290400337,5.296406818,5.478334681,2.637352296,6.378845858,6.926199623,0.062693499,3.754798503,0,0,1,0,1.286987969,0,1
