State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
TAMIL NADU,COIMBATORE,0,76.97558886,10.87424454,26.6875,10.39500046,63.9141655,155.9478149,35.80400085,19.54000092,16.26399994,25.95400047,27.27066612,29.04400063,25.25399971,69.52417755,0.28485,32.3025,0.472825,253.5548973,25.09602509,3.425054074,95776.53321,0.01543086,27.65308238,13.37918241,13.09700251,4.279357114,8.518534107,5.187385806,2.079441542,5.141663557,5.187385806,3.526360525,5.924255797,6.875232087,0.074643543,3.665696119,1,0,0,0,0.834190299,1,0
ANDHRA PRADESH,VISAKHAPATNAM,1,82.72133173,18.15222262,22.4438324,9.479000092,47.09360123,291.1759644,32.80400085,11.8039999,20.12400055,22.83466721,18.98399925,26.32466698,18.4873333,93.65933228,0.399875,27.505,0.647575,205.4993744,23.790094,2.020841838,92626.3711,0.015015907,21.63571692,10.87980697,10.77328883,4.453246007,4.803713667,3.912023005,1.945910149,5.697093487,5.620400866,3.17805383,6.622736324,7.181591945,0.163393547,3.897078558,0,0,0,1,1.43297261,0,0
WEST BENGAL,MURSHIDABAD,1,88.16821158,24.16506169,25.97205565,10.95166673,42.46721183,450.7775133,36.98044417,11.19066673,25.78977733,29.33570311,19.91251861,30.15755548,19.40511131,107.101621,0.362294444,29.83604938,0.564416667,235.8316252,29.17831065,2.840901673,100236.025,0.014578001,25.61349265,11.17516618,11.03881146,9.66856175,8.39065212,3.445908238,0.693147181,5.885706533,5.864267764,3.439172169,6.76969896,7.236327381,0.349537618,4.82016163,0,0,1,0,1.361599421,0,1
JHARKHAND,BOKARO,0,85.9728217,23.73295594,25.73511123,11.13866647,39.80719376,496.0258993,39.45733261,11.4746666,27.98266538,27.84688822,19.37511063,31.61266645,19.17911085,121.9359207,0.318775,30.43321429,0.487458333,250.5977478,27.61146698,2.402119021,97087.028,0.011992713,20.96956698,10.15895595,10.0624475,7.405963747,6.444712502,3.269725624,1.098612289,5.275358059,5.765050652,2.978634509,6.748706117,7.073820599,0.079551913,3.885186913,0,0,1,0,1.144294398,1,1
TAMIL NADU,TIRUVANNAMALAI,0,79.10190653,12.4385304,27.35741711,9.999000551,54.47642899,263.5284424,36.7119999,18.50800037,18.4099989,26.52066708,25.51399994,30.44966698,23.9206667,76.82326889,0.39175,32.56083334,0.5873,293.4896126,28.78044663,2.735771001,98086.79103,0.015229769,27.54683758,9.273499974,8.831270028,3.112878001,5.217592297,5.473997791,2.350240183,5.059178484,5.354222204,3.688879454,6.23820254,6.928664908,0.081310035,3.835750937,0,0,0,1,2.380081176,0,0
ASSAM,KOKRAJHAR,0,90.1304184,26.51431327,24.84983253,9.909000397,48.4500351,372.8346558,32.2519989,11.80000019,20.45199966,28.32866669,20.24266624,28.36733246,19.44266701,106.2620468,0.3351,29.53652288,0.5227,154.9841843,27.65740357,2.193773389,99971.02539,0.014330332,28.91724062,9.865042443,9.709559014,7.908659305,8.145137818,3.36729583,1.609437912,7.346655163,6.620073207,3.295836866,7.585788822,8.059908335,0.09417317,3.92370451,1,0,0,0,0.059615844,1,0
NCT OF DELHI,CENTRAL,0,77.21967505,28.6431175,13.78273155,10.68781487,42.20740658,553.414049,24.6117781,-0.900444245,25.72222233,19.01418538,7.53640755,19.75162986,6.462111155,111.5274027,0.236029861,20.50874601,0.384686806,192.703649,14.57229937,2.460897595,77255.095,0.007401705,25.40449625,7.426074778,6.561672303,2.455343148,3.177050582,3.638161446,1.776935348,6.240272369,5.547763766,3.397797425,6.446492156,6.852168214,0.58201019,5.404534799,0,0,0,1,1.136298427,0,0
MADHYA PRADESH,CHHATARPUR,0,79.9176711,25.05447399,26.00133324,13.73366642,40.04415703,632.0029602,43.00599862,8.710000038,34.29599953,28.6916666,30.472332,33.45266724,17.67566586,147.6825485,0.266225,31.55375,0.45055,265.1827508,28.39988481,2.701791972,98237.93263,0.009260776,16.4385202,6.384050942,6.234385527,0.150484456,1.208584406,3.74888085,0.895879735,4.390547368,5.853427197,2.628747686,6.726132034,6.909096977,0.044520283,3.957349557,0,0,1,0,2.564571666,1,0
MEGHALAYA,EAST KHASI HILLS,0,91.80065106,25.38040384,22.84125018,9.292833448,45.67763901,380.2416039,30.52899957,10.17000008,20.35899949,26.29250002,17.27883303,26.30850005,17.27883303,97.73520374,0.3203875,27.04864584,0.49564375,150.3039246,25.56201039,1.670863025,96058.57228,0.014693465,29.88175345,9.545187696,9.333012983,4.861150269,6.170145031,3.485811232,1.501439569,7.353981914,6.455303421,3.485811232,7.418575619,7.950191783,0.430495542,4.998753754,0,0,1,1,1.668597072,0,0
HARYANA,KAITHAL,0,76.41828982,29.81386175,23.9640007,13.30533314,39.65585327,718.8140259,39.7120018,6.159999847,33.55200195,29.43266678,26.64733315,31.75666809,14.22800064,120.9759979,0.3477,29.0275,0.46235,281.6905441,29.56316529,2.973126293,97930.03516,0.007188296,13.10023213,10.35723859,10.05511462,0.550526999,6.743974302,3.761200116,1.609437912,5.204006687,5.023880521,3.36729583,5.955837369,6.251903883,0.06414782,3.923786872,0,0,1,0,1.34590029,0,0
