NAME_1,NAME_2,poultry_density_mean
Andaman and Nicobar,Nicobar Islands,
Andaman and Nicobar,North and Middle Andaman,
Andaman and Nicobar,South Andaman,
Andhra Pradesh,Anantapur,11500.378205128203
Andhra Pradesh,Chittoor,89992.08108108108
Andhra Pradesh,East Godavari,
Andhra Pradesh,Guntur,
Andhra Pradesh,Krishna,
Andhra Pradesh,Kurnool,
Andhra Pradesh,Nellore,
Andhra Pradesh,Prakasam,8311.289237668161
Andhra Pradesh,Srikakulam,36004.8125
Andhra Pradesh,Visakhapatnam,53092.3503649635
Andhra Pradesh,Vizianagaram,42280.39705882353
Andhra Pradesh,West Godavari,113569.25531914894
Andhra Pradesh,Y.S.R.,10902.674723756903
Arunachal Pradesh,Anjaw,273.6223250679348
Arunachal Pradesh,Anjaw,210.2367931547619
Arunachal Pradesh,Changlang,2901.0908061594205
Arunachal Pradesh,Dibang Valley,116.66441058168316
Arunachal Pradesh,East Kameng,1710.9994419642858
Arunachal Pradesh,East Siang,8664.256610576924
Arunachal Pradesh,East Siang,2021.7917410714283
Arunachal Pradesh,Kurung Kumey,1517.8217516447369
Arunachal Pradesh,Lohit,1771.5548735119048
Arunachal Pradesh,Lohit,231.57296752929688
Arunachal Pradesh,Longding,4445.460227272727
Arunachal Pradesh,Lower Dibang Valley,3119.4697265625
Arunachal Pradesh,Lower Dibang Valley,357.67524245689657
Arunachal Pradesh,Lower Subansiri,1727.2751225490197
Arunachal Pradesh,Namsai,9984.247395833334
Arunachal Pradesh,Papum Pare,2394.568274456521
Arunachal Pradesh,Tawang,393.2681568287037
Arunachal Pradesh,Tirap,3753.04453125
Arunachal Pradesh,Upper Siang,1041.0094747340424
Arunachal Pradesh,Upper Subansiri,1313.1002604166667
Arunachal Pradesh,West Kameng,541.0611165364584
Arunachal Pradesh,West Siang,1131.2341429455446
Assam,Baksa,24446.52083333333
Assam,Barpeta,30142.08333333333
Assam,Bongaigaon,48059.25961538462
Assam,Cachar,29576.809782608696
Assam,Chirang,36653.020833333336
Assam,Darrang,27573.682291666668
Assam,Dhemaji,20540.78409090909
Assam,Dhubri,34763.07094594595
Assam,Dibrugarh,49241.78409090909
Assam,Dima Hasao,3162.855224609375
Assam,Goalpara,41151.8125
Assam,Golaghat,25172.213541666668
Assam,Hailakandi,25487.064338235294
Assam,Jorhat,19468.75
Assam,Kamrup,23235.539772727272
Assam,Kamrup Metropolitan,22387.7375
Assam,Karbi Anglong,8638.324074074075
Assam,Karimganj,34774.40340909091
Assam,Kokrajhar,19244.69047619048
Assam,Lakhimpur,16715.80448717949
Assam,Morigaon,29823.769736842107
Assam,Nagaon,42235.205882352944
Assam,Nalbari,30456.02232142857
Assam,Sivasagar,42244.92013888889
Assam,Sonitpur,16321.722826086956
Assam,Tinsukia,15194.858173076924
Assam,Udalguri,29028.54
Bihar,Araria,52125.91428571429
Bihar,Arwal,9873.846875
Bihar,Aurangabad,8646.1375
Bihar,Banka,15885.40705128205
Bihar,Begusarai,12151.2375
Bihar,Bhagalpur,20250.416666666668
Bihar,Bhojpur,8709.633620689656
Bihar,Buxar,7115.811079545455
Bihar,Darbhanga,25237.25
Bihar,Gaya,7755.074795081967
Bihar,Gopalganj,10599.693359375
Bihar,Jamui,13481.08125
Bihar,Jehanabad,9079.256510416666
Bihar,Kaimur,6896.775568181818
Bihar,Katihar,50111.34375
Bihar,Khagaria,27887.761904761905
Bihar,Kishanganj,49929.25462962963
Bihar,Lakhisarai,
Bihar,Madhepura,45136.890625
Bihar,Madhubani,33880.26162790698
Bihar,Munger,15244.928819444443
Bihar,Muzaffarpur,21248.88081395349
Bihar,Nalanda,9404.494791666666
Bihar,Nawada,9042.21572580645
Bihar,Pashchim Champaran,23556.607954545456
Bihar,Patna,9001.539244186046
Bihar,Purba Champaran,17961.95625
Bihar,Purnia,52978.09444444445
Bihar,Rohtas,7031.126275510204
Bihar,Saharsa,34342.65131578947
Bihar,Samastipur,20385.541666666668
Bihar,Saran,10633.992647058823
Bihar,Sheikhpura,9131.5546875
Bihar,Sheohar,21856.191964285717
Bihar,Sitamarhi,26265.54464285714
Bihar,Siwan,9057.097916666668
Bihar,Supaul,44818.49242424242
Bihar,Vaishali,14037.560185185184
Chandigarh,Chandigarh,153086.5625
Chhattisgarh,Balod,24746.29391891892
Chhattisgarh,Baloda Bazar,15914.8381147541
Chhattisgarh,Balrampur,5650.689732142857
Chhattisgarh,Bastar,9294.673214285714
Chhattisgarh,Bemetara,10621.185763888889
Chhattisgarh,Bijapur,2734.0658783783783
Chhattisgarh,Bilaspur,1462.8291294642856
Chhattisgarh,Dantewada,5236.796875
Chhattisgarh,Dhamtari,3292.84375
Chhattisgarh,Durg,20417.203125
Chhattisgarh,Gariaband,20593.877358490565
Chhattisgarh,Janjgir-Champa,5657.638671875
Chhattisgarh,Jashpur,6454.2136824324325
Chhattisgarh,Kabeerdham,1381.109375
Chhattisgarh,Kondagaon,8534.662109375
Chhattisgarh,Korba,3221.767113095238
Chhattisgarh,Koriya,5401.744419642857
Chhattisgarh,Mahasamund,11704.224206349209
Chhattisgarh,Mungeli,1155.2694227430557
Chhattisgarh,Narayanpur,3666.436170212766
Chhattisgarh,Raigarh,5598.8420329670325
Chhattisgarh,Raipur,23490.875
Chhattisgarh,Rajnandgaon,34837.31
Chhattisgarh,Sukma,3934.424899193548
Chhattisgarh,Surajpur,5404.655330882353
Chhattisgarh,Surguja,6721.9225
Chhattisgarh,Uttar Bastar Kanker,7179.045454545455
Dadra and Nagar Haveli,Dadra and Nagar Haveli,28377.696875
Daman and Diu,Daman,44452.5703125
Daman and Diu,Diu,
Goa,North Goa,
Goa,South Goa,9005.454326923076
Gujarat,Ahmadabad,
Gujarat,Amreli,
Gujarat,Anand,
Gujarat,Aravalli,4526.0485197368425
Gujarat,Banas Kantha,2311.762126865672
Gujarat,Bharuch,
Gujarat,Bhavnagar,
Gujarat,Botad,8178.5078125
Gujarat,Chhota Udaipur,7851.6875
Gujarat,Dahod,10872.21010638298
Gujarat,Devbhumi Dwarka,
Gujarat,Gandhinagar,9614.107336956522
Gujarat,Gir Somnath,945.7118252840908
Gujarat,Jamnagar,
Gujarat,Junagadh,604.2864118303571
Gujarat,Kachchh,
Gujarat,Kheda,12212.799019607844
Gujarat,Mahesana,2594.504743303572
Gujarat,Mahisagar,11113.36491935484
Gujarat,Morbi,
Gujarat,Narmada,5342.596270161291
Gujarat,Navsari,
Gujarat,Panch Mahals,11860.576388888889
Gujarat,Patan,459.8354235197368
Gujarat,Porbandar,797.891567887931
Gujarat,Rajkot,1408.2769007731958
Gujarat,Sabar Kantha,5281.841346153846
Gujarat,Surat,
Gujarat,Surendranagar,202.30245299258476
Gujarat,Tapi,
Gujarat,The Dangs,11212.98359375
Gujarat,Vadodara,10752.802989130434
Gujarat,Valsad,
Haryana,Ambala,42701.247395833336
Haryana,Bhiwani,15943.831967213117
Haryana,Faridabad,3058.780133928572
Haryana,Fatehabad,12432.85661764706
Haryana,Gurgaon,41699.36029411765
Haryana,Hisar,49962.79716981132
Haryana,Jhajjar,7596.870192307692
Haryana,Jind,129412.3846153846
Haryana,Kaithal,31483.12068965517
Haryana,Karnal,162512.5294117647
Haryana,Kurukshetra,70184.75480769231
Haryana,Mahendragarh,17759.94
Haryana,Mewat,21973.4734375
Haryana,Palwal,2956.538762019231
Haryana,Panchkula,585694.75
Haryana,Panipat,107068.70588235294
Haryana,Rewari,34256.5125
Haryana,Rohtak,24087.625
Haryana,Sirsa,5623.621228448276
Haryana,Sonipat,62172.205357142855
Haryana,Yamunanagar,98004.3125
Himachal Pradesh,Bilaspur,41354.2
Himachal Pradesh,Chamba,1016.5145348837208
Himachal Pradesh,Hamirpur,1845.328125
Himachal Pradesh,Kangra,
Himachal Pradesh,Kinnaur,81.32003348214286
Himachal Pradesh,Kinnaur,27.2043514251709
Himachal Pradesh,Kinnaur,24.52691078186035
Himachal Pradesh,Kullu,182.8522385817308
Himachal Pradesh,Lahul & Spiti,23.141060777889784
Himachal Pradesh,Lahul & Spiti,16.813757578531902
Himachal Pradesh,Mandi,1820.1759868421047
Himachal Pradesh,Shimla,794.7955915178571
Himachal Pradesh,Sirmaur,7833.334703947368
Himachal Pradesh,Solan,6630.408564814815
Himachal Pradesh,Una,4553.541548295455
Jammu and Kashmir,Anantnag,11096.094642857142
Jammu and Kashmir,Badgam,19962.37083333333
Jammu and Kashmir,Bandipore,4971.673141891892
Jammu and Kashmir,Baramulla,21688.909926470587
Jammu and Kashmir,Doda,7118.01953125
Jammu and Kashmir,Ganderbal,32583.37109375
Jammu and Kashmir,Jammu,22784.978448275862
Jammu and Kashmir,Kargil,382.4659435679612
Jammu and Kashmir,Kathua,10814.510416666666
Jammu and Kashmir,Kishtwar,1595.6579701834862
Jammu and Kashmir,Kulgam,21228.8125
Jammu and Kashmir,Kupwara,13449.608974358976
Jammu and Kashmir,Leh (Ladakh),
Jammu and Kashmir,Poonch,11058.00679347826
Jammu and Kashmir,Pulwama,45345.607954545456
Jammu and Kashmir,Rajouri,10477.259046052632
Jammu and Kashmir,Ramban,9284.251674107143
Jammu and Kashmir,Reasi,7087.40625
Jammu and Kashmir,Samba,24560.158854166668
Jammu and Kashmir,Shupiyan,40402.21875
Jammu and Kashmir,Srinagar,28406.948863636364
Jammu and Kashmir,Udhampur,7998.708928571428
Jharkhand,Bokaro,25820.324324324323
Jharkhand,Chatra,4710.472981770833
Jharkhand,Deoghar,13811.993951612903
Jharkhand,Dhanbad,16447.10185185185
Jharkhand,Dumka,11991.729166666666
Jharkhand,Garhwa,5916.684895833333
Jharkhand,Giridih,8028.311538461538
Jharkhand,Godda,14932.550223214286
Jharkhand,Gumla,12239.479166666666
Jharkhand,Hazaribagh,9545.815573770493
Jharkhand,Jamtara,21027.86848958333
Jharkhand,Khunti,20968.765625
Jharkhand,Kodarma,6615.557904411765
Jharkhand,Latehar,5067.602594339623
Jharkhand,Lohardaga,10592.604166666666
Jharkhand,Pakur,28521.5775
Jharkhand,Palamu,3921.0929418103447
Jharkhand,Pashchimi Singhbhum,4452.598721590909
Jharkhand,Purbi Singhbhum,2346.536576704545
Jharkhand,Ramgarh,12217.405208333334
Jharkhand,Ranchi,22192.09523809524
Jharkhand,Sahibganj,26999.10576923077
Jharkhand,Saraikela-kharsawan,30295.22142857143
Jharkhand,Simdega,13364.65051020408
Karnataka,Bagalkot,16265.003012048192
Karnataka,Bangalore,58937.75480769231
Karnataka,Bangalore Rural,81710.41666666667
Karnataka,Belgaum,10467.4703125
Karnataka,Bellary,
Karnataka,Bidar,13347.85606060606
Karnataka,Bijapur,3666.053779069768
Karnataka,Chamrajnagar,7077.189365671642
Karnataka,Chikballapura,52194.885
Karnataka,Chikmagalur,18566.94252873563
Karnataka,Chitradurga,20542.9375
Karnataka,Dakshina Kannada,27239.900943396227
Karnataka,Davanagere,30080.607594936708
Karnataka,Dharwad,9838.561197916666
Karnataka,Gadag,5723.011853448276
Karnataka,Gulbarga,5838.7845149253735
Karnataka,Hassan,18188.14873417721
Karnataka,Haveri,13387.447916666666
Karnataka,Kodagu,8926.5225
Karnataka,Kolar,60480.13775510204
Karnataka,Koppal,58637.83712121212
Karnataka,Mandya,33815.95696721312
Karnataka,Mysore,46444.46753246753
Karnataka,Raichur,5518.221108490566
Karnataka,Ramanagara,79604.01785714286
Karnataka,Shimoga,20827.37630208333
Karnataka,Tumkur,12680.046
Karnataka,Udupi,
Karnataka,Uttara Kannada,
Karnataka,Yadgir,7244.6552734375
Kerala,Alappuzha,50949.00892857143
Kerala,Ernakulam,
Kerala,Idukki,17280.313541666666
Kerala,Kannur,17304.575757575756
Kerala,Kasaragod,26545.982954545456
Kerala,Kollam,
Kerala,Kottayam,60745.24038461538
Kerala,Kozhikode,35300.254807692305
Kerala,Malappuram,40821.17682926829
Kerala,Palakkad,77809.55172413793
Kerala,Pathanamthitta,24038.29435483871
Kerala,Thiruvananthapuram,65343.38
Kerala,Thrissur,60140.17142857143
Kerala,Wayanad,17147.6
Lakshadweep,Lakshadweep,
Madhya Pradesh,Agar Malwa,399.82064732142857
Madhya Pradesh,Alirajpur,14608.99273255814
Madhya Pradesh,Anuppur,2646.509375
Madhya Pradesh,Ashoknagar,844.3746689618644
Madhya Pradesh,Balaghat,3111.9110169491523
Madhya Pradesh,Barwani,10308.212121212122
Madhya Pradesh,Betul,2295.1740345528456
Madhya Pradesh,Bhind,213.96547765899123
Madhya Pradesh,Bhopal,22459.65357142857
Madhya Pradesh,Burhanpur,871.4806547619048
Madhya Pradesh,Chhatarpur,591.3223174778761
Madhya Pradesh,Chhindwara,3041.213333333333
Madhya Pradesh,Damoh,238.9596926510989
Madhya Pradesh,Datia,464.705078125
Madhya Pradesh,Dewas,1275.4599497126435
Madhya Pradesh,Dhar,6310.290048543689
Madhya Pradesh,Dindori,1878.543117088608
Madhya Pradesh,East Nimar,
Madhya Pradesh,Guna,954.08699845679
Madhya Pradesh,Gwalior,1516.4663254310344
Madhya Pradesh,Harda,1003.3710029069769
Madhya Pradesh,Hoshangabad,1274.740301724138
Madhya Pradesh,Indore,10360.763671875
Madhya Pradesh,Jabalpur,5203.136418269231
Madhya Pradesh,Jhabua,11166.134672619048
Madhya Pradesh,Katni,572.6158854166666
Madhya Pradesh,Mandla,1834.3022629310344
Madhya Pradesh,Mandsaur,
Madhya Pradesh,Morena,324.65901442307694
Madhya Pradesh,Narsimhapur,458.6769593253968
Madhya Pradesh,Neemuch,443.6313384433962
Madhya Pradesh,Panna,365.5623319892473
Madhya Pradesh,Raisen,838.0697391055046
Madhya Pradesh,Rajgarh,423.7386617288961
Madhya Pradesh,Ratlam,2238.57568359375
Madhya Pradesh,Rewa,1189.302400914634
Madhya Pradesh,Sagar,227.84263392857144
Madhya Pradesh,Satna,664.7481715425532
Madhya Pradesh,Sehore,1211.3046875
Madhya Pradesh,Seoni,2088.0779829545454
Madhya Pradesh,Shahdol,1555.233371559633
Madhya Pradesh,Shajapur,397.7219618055556
Madhya Pradesh,Sheopur,313.0394390060241
Madhya Pradesh,Shivpuri,739.4421530330883
Madhya Pradesh,Sidhi,2156.922817887931
Madhya Pradesh,Singrauli,2906.9565033783783
Madhya Pradesh,Tikamgarh,1428.4244025735295
Madhya Pradesh,Ujjain,1180.2466517857142
Madhya Pradesh,Umaria,971.9916548295456
Madhya Pradesh,Vidisha,522.9383138020834
Madhya Pradesh,West Nimar,5127.961875
Maharashtra,Ahmadnagar,
Maharashtra,Akola,1601.0556640625
Maharashtra,Amravati,1960.1403225806453
Maharashtra,Aurangabad,7632.647
Maharashtra,Bhandara,7887.362103174603
Maharashtra,Bid,9568.262237762236
Maharashtra,Buldana,349.1942292542017
Maharashtra,Chandrapur,6906.342592592592
Maharashtra,Dhule,10689.140625
Maharashtra,Garhchiroli,5589.305669398907
Maharashtra,Gondiya,7643.035635964912
Maharashtra,Hingoli,3475.083333333333
Maharashtra,Jalgaon,3074.359797297297
Maharashtra,Jalna,5886.029255319149
Maharashtra,Kolhapur,23419.41145833333
Maharashtra,Latur,6411.417582417583
Maharashtra,Mumbai City,0.0
Maharashtra,Mumbai Suburban,
Maharashtra,Nagpur,3866.4291158536585
Maharashtra,Nanded,5275.029807692307
Maharashtra,Nandurbar,22700.18
Maharashtra,Nashik,84375.1282051282
Maharashtra,Osmanabad,8243.863031914894
Maharashtra,Palghar,26869.128787878788
Maharashtra,Parbhani,3775.3329166666663
Maharashtra,Pune,102340.4375
Maharashtra,Raigarh,
Maharashtra,Ratnagiri,
Maharashtra,Sangli,36944.63551401869
Maharashtra,Satara,17331.141732283464
Maharashtra,Sindhudurg,
Maharashtra,Solapur,17073.511235955055
Maharashtra,Thane,
Maharashtra,Wardha,3579.89765625
Maharashtra,Washim,2707.973076923077
Maharashtra,Yavatmal,4652.143072289156
Manipur,Bishnupur,34916.43125
Manipur,Chandel,6273.497767857143
Manipur,Churachandpur,3349.810483870968
Manipur,Imphal East,24396.012152777777
Manipur,Imphal West,44956.90625
Manipur,Senapati,6788.196220930233
Manipur,Tamenglong,2509.111438679245
Manipur,Thoubal,37232.204545454544
Manipur,Ukhrul,4390.820175438596
Meghalaya,East Garo Hills,14931.824353448275
Meghalaya,East Khasi Hills,14879.353571428572
Meghalaya,Jaintia Hills,9726.79411764706
Meghalaya,North Garo Hills,22693.64583333333
Meghalaya,Ri Bhoi,13109.395089285714
Meghalaya,South Garo Hills,11651.029829545454
Meghalaya,South West Garo Hills,40486.33984375
Meghalaya,South West Khasi Hills,13039.99107142857
Meghalaya,West Garo Hills,16255.48125
Meghalaya,West Khasi Hills,8524.80637254902
Mizoram,Aizawl,8005.536458333333
Mizoram,Champhai,7933.251358695652
Mizoram,Kolasib,5929.711371527777
Mizoram,Lawangtlai,5139.099375
Mizoram,Lunglei,4227.144332627118
Mizoram,Mamit,3898.210304054054
Mizoram,Saiha,5654.296875
Mizoram,Serchhip,6133.901041666667
Nagaland,Dimapur,59248.1125
Nagaland,Kiphire,7162.693229166666
Nagaland,Kohima,20693.69852941177
Nagaland,Longleng,38981.01171875
Nagaland,Mokokchung,21449.673295454544
Nagaland,Mon,6601.716435185185
Nagaland,Peren,13579.761363636364
Nagaland,Phek,17902.25
Nagaland,Tuensang,7571.260080645161
Nagaland,Wokha,17768.971590909092
Nagaland,Zunheboto,14382.009375
NCT of Delhi,West,2222.602450284091
Odisha,Anugul,
Odisha,Balangir,17842.4375
Odisha,Baleshwar,28557.72282608696
Odisha,Bargarh,
Odisha,Bauda,5457.513157894737
Odisha,Bhadrak,26451.085227272728
Odisha,Cuttack,25691.1875
Odisha,Debagarh,
Odisha,Dhenkanal,7334.800438596491
Odisha,Gajapati,8255.38125
Odisha,Ganjam,12671.916666666666
Odisha,Jagatsinghapur,
Odisha,Jajapur,25122.70394736842
Odisha,Jharsuguda,
Odisha,Kalahandi,11977.760204081633
Odisha,Kandhamal,2745.38875
Odisha,Kendrapara,
Odisha,Kendujhar,11712.822303921568
Odisha,Khordha,31854.647058823528
Odisha,Koraput,11768.665476190476
Odisha,Malkangiri,9808.845070422536
Odisha,Mayurbhanj,22821.430147058825
Odisha,Nabarangapur,12762.89423076923
Odisha,Nayagarh,5622.630319148936
Odisha,Nuapada,9224.054521276596
Odisha,Puri,
Odisha,Rayagada,6180.890456989248
Odisha,Sambalpur,
Odisha,Subarnapur,8872.831473214286
Odisha,Sundargarh,6740.426411290323
Puducherry,Karaikal,26312.455078125
Puducherry,Mahe,11062.545572916666
Puducherry,Puducherry,108665.1796875
Puducherry,Yanam,61636.7109375
Punjab,Amritsar,28750.128472222223
Punjab,Barnala,8694.58552631579
Punjab,Bathinda,7718.203125
Punjab,Faridkot,6480.557565789473
Punjab,Fatehgarh Sahib,3353.979736328125
Punjab,Fazilka,4538.413851351352
Punjab,Firozpur,11259.589015151516
Punjab,Gurdaspur,85154.83783783784
Punjab,Hoshiarpur,12994.619680851063
Punjab,Jalandhar,1657.9719669117646
Punjab,Kapurthala,14971.7828125
Punjab,Ludhiana,72308.88775510204
Punjab,Mansa,857.8225806451613
Punjab,Moga,2464.90966796875
Punjab,Muktsar,12584.222426470587
Punjab,Pathankot,74191.94196428571
Punjab,Patiala,16888.861979166668
Punjab,Rupnagar,2010.14140625
Punjab,Sahibzada Ajit Singh Nagar,43553.69196428572
Punjab,Sangrur,11450.7265625
Punjab,Shahid Bhagat Singh Nagar,2182.4241727941176
Punjab,Tarn Taran,28001.32857142857
Rajasthan,Ajmer,15433.899572649572
Rajasthan,Alwar,3795.333705357143
Rajasthan,Banswara,6746.02801724138
Rajasthan,Baran,706.7432291666667
Rajasthan,Barmer,73.97983888042006
Rajasthan,Bharatpur,1737.3936298076924
Rajasthan,Bhilwara,1256.6457555970148
Rajasthan,Bikaner,128.42747103230337
Rajasthan,Bundi,610.9834397007043
Rajasthan,Chittaurgarh,
Rajasthan,Churu,509.7265967653509
Rajasthan,Dausa,400.0072763480392
Rajasthan,Dhaulpur,230.27947215544876
Rajasthan,Dungarpur,4319.9921875
Rajasthan,Ganganagar,1552.3772183641977
Rajasthan,Hanumangarh,1573.3092672413793
Rajasthan,Jaipur,2433.708984375
Rajasthan,Jaisalmer,147.5925433168317
Rajasthan,Jalor,156.60542659622303
Rajasthan,Jhalawar,850.0807291666666
Rajasthan,Jhunjhunun,6568.359572784811
Rajasthan,Jodhpur,65.14175052966101
Rajasthan,Karauli,237.806349113806
Rajasthan,Kota,689.545224471831
Rajasthan,Nagaur,214.5608613612288
Rajasthan,Pali,574.2120967741936
Rajasthan,Pratapgarh,2076.461516203704
Rajasthan,Rajsamand,610.1899671052631
Rajasthan,Sawai Madhopur,305.4592048891129
Rajasthan,Sikar,1813.0239158163265
Rajasthan,Sirohi,967.8084771455224
Rajasthan,Tonk,875.7019856770834
Rajasthan,Udaipur,3630.8629032258063
Sikkim,East Sikkim,6181.08203125
Sikkim,North Sikkim,402.17431640625
Sikkim,South Sikkim,4968.965625
Sikkim,West Sikkim,3201.551983173077
Tamil Nadu,Ariyalur,28558.022727272728
Tamil Nadu,Chennai,4563.144856770833
Tamil Nadu,Coimbatore,646404.5714285715
Tamil Nadu,Cuddalore,13911.97619047619
Tamil Nadu,Dharmapuri,34203.07932692308
Tamil Nadu,Dindigul,53225.76388888889
Tamil Nadu,Erode,100259.20833333331
Tamil Nadu,Kancheepuram,26425.87019230769
Tamil Nadu,Kanniyakumari,38486.3875
Tamil Nadu,Karur,44217.125
Tamil Nadu,Krishnagiri,38682.67083333333
Tamil Nadu,Madurai,33849.849431818184
Tamil Nadu,Nagappattinam,
Tamil Nadu,Namakkal,1137508.2
Tamil Nadu,Perambalur,18481.747159090908
Tamil Nadu,Pudukkottai,23410.822727272727
Tamil Nadu,Ramanathapuram,
Tamil Nadu,Salem,127763.3046875
Tamil Nadu,Sivaganga,35857.12755102041
Tamil Nadu,Thanjavur,32307.84935897436
Tamil Nadu,The Nilgiris,9884.30078125
Tamil Nadu,Theni,56433.770833333336
Tamil Nadu,Thiruvallur,
Tamil Nadu,Thiruvarur,
Tamil Nadu,Thoothukkudi,
Tamil Nadu,Tiruchirappalli,74362.50877192983
Tamil Nadu,Tirunelveli,915.684375
Tamil Nadu,Tiruppur,333783.6923076923
Tamil Nadu,Tiruvannamalai,10650.968333333334
Tamil Nadu,Vellore,62392.38888888889
Tamil Nadu,Viluppuram,31483.577777777777
Tamil Nadu,Virudunagar,32017.44
Telangana,Adilabad,
Telangana,Hyderabad,0.0
Telangana,Karimnagar,39364.69310344828
Telangana,Khammam,17570.8730964467
Telangana,Mahbubnagar,30701.00921658986
Telangana,Medak,82721.70491803279
Telangana,Nalgonda,40382.54519774011
Telangana,Nizamabad,17595.6015625
Telangana,Ranga Reddy,164713.61290322582
Telangana,Warangal,35198.14193548387
Tripura,Dhalai,14899.707386363636
Tripura,Gomati,28518.5703125
Tripura,Khowai,37070.72159090909
Tripura,North Tripura,14181.412326388889
Tripura,Sipahijala,54641.41666666666
Tripura,South Tripura,44622.09375
Tripura,Unokoti,21669.65625
Tripura,West Tripura,41300.53125
Uttar Pradesh,Agra,1499.1213430851064
Uttar Pradesh,Aligarh,1521.5101102941176
Uttar Pradesh,Allahabad,4101.008482142857
Uttar Pradesh,Ambedkar Nagar,3169.2712053571427
Uttar Pradesh,Amethi,3354.401413690476
Uttar Pradesh,Amroha,3167.984375
Uttar Pradesh,Auraiya,2328.8245967741937
Uttar Pradesh,Azamgarh,8725.034198113208
Uttar Pradesh,Baghpat,3541.9767795138887
Uttar Pradesh,Bahraich,4832.986400462963
Uttar Pradesh,Ballia,5456.938701923077
Uttar Pradesh,Balrampur,5975.065476190476
Uttar Pradesh,Banda,1176.9555921052631
